2,6,6,8,7,7,8,9,9,10,9,9,10,17,12,16,20,20,19,20,20,19,19,19,20,20,20,6
11,16,13,7,10,24,23,23,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,15,15,3
3,5,5,6,6,6,7,6,6,8,8,9,9,8,8,7,8,6,5,4,5,5,4,4,5,5,5,3
0,0,0,0,0,0,12,19,28,26,28,27,28,28,28,28,28,28,28,28,21,12,0,0,0,0,0,0
0,0,5,9,10,25,11,23,27,27,28,28,28,28,28,28,27,28,28,27,27,26,10,25,12,10,3,0
0,0,0,0,0,0,0,0,10,28,28,28,19,10,23,28,27,27,14,10,0,0,0,0,0,0,0,0
0,0,0,0,16,24,27,26,25,26,25,25,25,25,25,25,25,26,25,26,25,25,27,24,18,0,0,0
0,0,0,0,16,23,25,20,22,26,24,25,26,26,27,27,27,25,25,24,21,25,24,19,0,0,0,0
0,0,0,11,16,20,21,24,25,24,27,27,27,27,26,27,27,27,27,25,24,23,23,21,20,14,0,0
0,0,0,0,0,0,0,0,0,10,23,28,28,28,12,28,28,28,24,10,0,0,0,0,0,0,0,0
2,3,5,4,5,6,6,7,6,10,10,11,11,13,16,17,18,16,16,16,15,19,19,19,19,19,19,9
0,0,0,0,0,16,21,24,21,19,25,20,27,28,28,27,20,26,23,20,19,25,24,15,0,0,0,0
0,0,0,0,0,0,3,19,16,25,26,27,28,28,28,28,28,27,26,27,16,14,7,0,0,0,0,0
0,0,0,0,0,4,20,8,25,27,28,28,27,27,27,27,27,28,28,27,26,11,15,6,0,0,0,0
7,7,6,7,12,11,12,12,11,15,8,13,15,16,13,14,12,11,14,13,10,12,24,20,18,21,20,18
6,5,6,6,7,9,10,10,11,10,11,11,11,15,15,14,12,12,13,13,14,13,14,15,16,15,12,6
0,0,0,0,12,20,23,22,25,27,28,28,28,28,28,28,28,27,26,25,23,24,21,13,0,0,0,0
0,0,0,5,11,19,14,22,23,26,25,26,27,27,27,27,26,25,26,25,22,12,13,15,6,0,0,0
0,0,0,0,20,25,27,25,28,28,28,28,26,26,26,26,27,27,28,28,28,23,26,24,18,0,0,0
0,0,0,0,6,9,11,9,25,26,26,27,27,27,27,27,27,26,26,25,9,11,8,5,0,0,0,0
0,0,0,0,0,17,25,28,28,28,28,28,28,14,18,24,28,28,28,28,28,27,20,0,0,0,0,0
0,0,0,0,0,0,14,19,23,27,27,28,28,28,28,28,28,27,26,24,19,12,0,0,0,0,0,0
3,4,6,6,6,6,6,6,9,8,9,9,10,12,14,14,15,15,15,14,14,15,15,15,15,16,17,8
3,5,6,6,5,7,8,8,8,10,11,10,11,14,13,14,15,14,15,15,13,15,14,14,16,15,14,7
3,5,6,6,7,8,8,9,8,8,10,9,10,12,12,13,14,14,11,10,11,10,12,12,12,11,8,3
0,0,0,0,6,21,9,22,28,28,28,27,27,26,27,27,27,28,28,28,28,25,10,15,4,0,0,0
0,0,0,0,0,0,0,0,0,13,28,28,28,22,10,20,28,28,28,23,0,0,0,0,0,0,0,0
0,0,0,0,23,27,25,18,22,26,26,27,27,27,27,27,27,27,26,26,25,19,24,25,20,0,0,0
0,0,7,13,15,19,26,28,20,20,22,26,26,20,26,23,26,25,21,23,21,25,25,21,12,17,4,0
0,0,0,4,8,19,15,18,21,28,28,27,27,27,27,27,27,28,28,28,24,17,14,18,7,3,0,0
0,0,0,0,14,23,24,20,24,24,25,25,26,27,27,27,26,24,24,25,22,24,24,17,0,0,0,0
0,0,0,16,24,26,27,24,25,27,27,28,28,28,28,28,28,27,26,26,24,27,25,24,16,0,0,0
0,0,6,15,23,25,25,27,28,28,28,28,27,27,27,27,28,28,28,28,28,27,25,25,21,16,0,0
3,2,3,2,6,6,7,8,7,6,4,4,5,5,5,5,3,7,8,6,5,6,5,5,6,6,3,6
3,5,5,6,8,7,6,9,11,14,16,17,21,21,21,20,20,19,19,21,16,20,23,23,23,23,16,14
0,0,0,0,17,22,24,23,24,24,25,26,25,27,28,28,25,25,24,24,22,24,21,16,0,0,0,0
10,9,13,18,18,17,17,17,17,17,17,17,16,14,17,17,15,17,17,17,17,17,17,17,17,17,17,16
0,0,0,0,16,23,23,25,26,27,28,28,28,28,28,28,28,28,27,26,24,23,25,22,16,0,0,0
0,0,0,0,23,23,24,23,23,26,26,28,28,28,28,28,27,26,26,24,25,24,23,18,0,0,0,0
0,0,0,0,0,0,0,0,0,27,28,27,28,12,17,14,28,28,28,26,0,0,0,0,0,0,0,0
2,4,4,7,7,7,8,8,8,9,9,4,9,8,8,10,11,10,9,10,11,13,14,14,14,14,14,7
0,0,0,0,3,6,6,6,7,7,19,12,19,27,27,27,24,24,21,22,26,25,28,13,0,0,0,0
0,0,0,16,24,27,24,24,25,25,25,25,25,24,25,25,25,26,24,27,23,27,26,24,17,0,0,0
0,0,0,0,0,0,0,0,26,28,28,28,28,27,13,28,28,28,28,28,21,0,0,0,0,0,0,0
0,0,0,0,13,18,22,24,22,24,27,27,23,25,23,23,22,22,25,25,23,22,21,21,4,0,0,0
5,6,4,4,5,6,6,7,6,9,10,15,13,18,20,19,17,18,16,15,15,15,14,18,13,20,16,9
0,0,0,0,0,0,0,0,12,16,22,27,27,27,27,27,28,27,22,16,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,24,28,28,28,15,18,15,28,28,28,28,0,0,0,0,0,0,0,0
6,7,6,6,7,7,8,7,8,11,9,9,10,10,11,11,12,12,10,8,10,8,9,9,11,10,10,10
0,0,0,0,0,0,0,0,12,27,28,28,28,20,12,19,28,28,28,28,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,28,28,28,16,28,28,28,28,19,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,25,28,17,15,27,28,21,0,0,0,0,0,0,0,0,0,0
3,5,6,7,7,7,7,8,8,14,13,17,16,17,22,21,21,21,20,19,18,23,23,23,23,23,21,11
0,0,0,0,0,0,0,0,0,24,27,28,23,16,20,18,23,28,28,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,20,26,24,28,28,28,28,28,28,28,28,27,25,27,19,14,0,0,0,0,0
11,18,20,17,24,25,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,22
0,5,9,8,9,8,8,7,8,12,14,13,15,25,24,25,25,25,22,25,27,25,25,25,25,20,6,0
3,5,4,6,6,5,8,10,9,11,11,13,15,17,17,19,20,18,19,15,17,18,21,21,20,20,14,7
0,0,0,0,0,0,12,24,28,28,28,28,28,13,15,28,28,28,28,28,24,9,0,0,0,0,0,0
3,4,6,6,5,5,8,7,8,11,13,15,16,17,18,18,18,18,16,20,15,15,21,21,20,19,7,3
0,0,0,0,17,23,25,25,22,27,26,26,28,28,28,28,28,26,26,27,24,24,25,23,17,0,0,0
0,0,4,7,25,11,27,27,28,28,28,28,28,28,28,28,28,28,28,27,27,11,9,17,8,4,0,0
3,5,6,8,8,9,10,9,8,10,7,11,13,12,13,14,15,14,14,14,13,13,14,15,14,14,12,7
8,11,9,9,18,16,17,16,17,19,22,23,17,19,20,17,19,21,22,20,17,19,16,16,18,14,3,5
0,3,3,3,4,3,3,8,10,13,11,7,9,8,9,13,12,14,12,10,13,9,14,20,16,25,22,9
3,3,3,4,4,6,7,9,11,14,18,18,19,23,20,18,16,14,14,10,9,11,12,6,16,22,9,4
7,10,10,11,11,12,12,13,15,19,19,16,18,19,20,21,19,19,18,20,21,22,23,23,24,24,15,9
0,0,0,0,0,6,20,9,20,26,28,28,28,28,27,28,28,28,27,23,11,10,19,4,0,0,0,0
0,0,13,15,16,17,19,21,20,23,26,21,21,18,20,20,20,21,26,24,24,22,20,20,17,17,9,0
5,7,8,5,8,10,10,10,12,16,22,17,21,24,24,25,23,25,22,25,25,25,25,25,25,25,17,3
0,0,0,0,0,0,7,21,25,26,27,28,28,28,28,28,28,28,27,26,25,22,12,0,0,0,0,0
4,5,4,5,6,7,6,8,7,7,7,9,8,9,10,10,10,10,9,8,9,9,8,8,9,9,7,2
9,17,18,18,18,19,18,19,18,19,19,18,18,18,18,19,18,18,18,18,17,17,17,18,18,18,17,9
0,0,0,20,25,26,27,21,23,23,23,23,23,23,23,23,23,23,23,22,20,27,26,23,18,0,0,0
3,3,5,5,6,5,7,8,7,10,9,9,10,13,12,13,14,13,12,14,13,14,15,15,17,17,11,3
0,0,0,0,20,25,26,18,25,25,26,26,26,26,26,26,26,26,25,25,19,26,25,19,0,0,0,0
0,0,0,3,14,8,16,27,27,28,28,28,27,27,27,27,27,27,28,28,27,26,8,13,12,2,0,0
0,0,0,0,0,0,0,0,11,26,28,28,28,28,14,27,28,28,28,27,15,0,0,0,0,0,0,0
3,3,3,5,5,6,5,6,8,8,8,9,12,11,12,13,14,13,14,13,15,15,15,13,15,13,4,11
0,0,3,5,8,22,8,27,27,27,27,28,27,27,27,27,27,28,27,27,27,27,9,21,8,6,3,0
4,4,5,4,6,6,5,6,6,8,8,9,10,9,10,10,10,11,9,9,9,9,9,9,8,10,8,7
0,0,0,0,0,0,2,11,4,15,18,22,23,23,23,18,21,24,22,18,17,13,0,0,0,0,0,0
0,0,0,0,12,16,17,12,26,26,26,28,28,28,28,28,28,28,26,27,27,12,25,10,8,0,0,0
0,0,0,2,5,15,8,26,28,28,28,28,28,28,28,28,28,28,28,28,28,11,7,12,2,0,0,0
1,5,6,6,8,7,8,8,9,9,10,9,9,11,14,12,14,17,17,15,15,15,14,15,15,16,11,2
0,0,0,0,0,0,0,0,0,16,22,27,28,28,14,16,28,28,28,18,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,28,28,28,21,19,28,28,28,14,0,0,0,0,0,0,0,0,0
11,7,18,21,20,22,21,21,21,22,22,18,21,21,21,21,22,19,20,19,22,20,20,20,21,20,18,18
0,0,15,22,25,25,22,25,27,28,28,28,28,28,28,28,28,28,28,27,26,24,24,24,22,14,0,0
6,11,8,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,19,19,19,18,17,16
3,5,5,6,8,9,9,8,8,10,10,11,10,13,13,14,15,16,17,18,18,17,17,17,17,17,12,6
0,0,0,20,24,26,23,15,24,26,28,28,28,28,28,28,28,27,26,24,18,22,25,23,13,0,0,0
0,0,0,2,12,16,12,20,28,28,28,28,28,28,28,28,28,28,28,28,21,12,16,12,3,0,0,0
5,9,8,9,9,9,9,9,10,11,11,11,10,11,12,11,12,11,11,11,11,10,10,11,11,11,8,5
0,0,0,22,25,26,26,27,28,28,28,28,28,27,27,28,28,28,28,27,27,26,26,25,16,0,0,0
0,0,0,0,0,0,0,9,27,28,24,26,23,23,24,23,26,24,28,28,12,9,0,0,0,0,0,0
0,0,6,8,12,16,10,27,28,28,28,28,28,28,27,28,28,28,27,28,27,19,11,24,9,5,0,0
3,5,5,5,7,7,7,6,8,9,8,9,10,7,7,7,8,8,10,10,10,10,9,7,7,9,8,3
0,0,0,0,0,0,0,0,9,22,27,28,28,28,15,27,28,28,28,22,0,0,0,0,0,0,0,0
0,0,13,21,20,22,25,26,27,28,28,28,28,28,28,28,28,28,28,27,26,25,22,24,18,8,0,0
10,13,11,17,20,20,22,22,22,22,22,22,22,22,20,20,22,22,21,21,21,21,21,20,21,19,15,5
0,0,0,12,20,26,27,15,26,21,20,19,20,19,20,19,21,21,26,16,22,25,24,19,5,0,0,0
0,0,0,0,0,0,7,20,13,27,27,24,24,21,22,25,24,27,25,14,18,11,7,0,0,0,0,0
2,6,6,8,8,6,7,6,9,8,9,10,9,10,10,13,14,14,15,14,14,14,14,13,13,13,13,5
0,0,0,7,13,18,20,19,20,26,26,25,26,26,26,26,26,26,26,26,25,23,16,26,24,17,0,0
0,0,0,0,0,0,0,17,28,28,28,28,28,16,27,28,28,28,28,27,13,0,0,0,0,0,0,0
4,6,5,7,6,7,7,9,8,14,14,15,17,15,20,20,19,20,17,17,17,16,21,21,21,21,21,14
4,5,7,6,7,9,9,8,9,9,9,11,10,11,12,12,13,13,11,10,11,8,8,10,10,11,12,3
0,0,0,0,20,24,26,26,18,17,15,16,15,14,15,15,16,17,16,16,16,23,25,22,19,0,0,0
0,0,0,0,0,0,0,0,18,23,27,28,27,14,10,16,28,28,28,23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,20,18,27,27,28,28,28,27,18,18,10,0,0,0,0,0,0,0,0
2,4,5,5,5,5,5,7,7,8,8,8,8,12,12,12,14,14,14,14,14,14,13,13,13,14,14,11
0,0,0,17,24,26,26,27,27,28,28,28,28,28,28,28,28,28,28,27,27,26,26,24,14,0,0,0
0,0,0,0,17,23,25,26,22,23,25,24,25,26,26,26,26,25,24,25,23,25,25,22,17,0,0,0
0,0,0,8,9,23,9,25,27,27,27,28,28,28,27,28,28,27,27,27,26,11,20,15,7,0,0,0
0,0,0,0,0,0,0,0,0,22,28,26,26,26,27,26,28,28,15,0,0,0,0,0,0,0,0,0
4,3,4,5,6,7,6,7,9,8,9,9,9,10,10,11,11,10,8,8,7,9,9,8,10,8,10,9
4,7,7,8,8,10,9,9,11,12,11,10,12,12,14,14,13,12,13,13,13,13,12,13,13,13,14,8
0,0,0,0,0,0,0,0,14,28,28,28,28,24,27,28,28,28,28,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12,27,28,28,21,11,24,28,28,27,10,0,0,0,0,0,0,0,0
3,6,6,8,7,8,7,8,10,15,10,15,21,22,22,22,23,23,22,22,22,22,22,21,21,20,10,10
7,6,8,9,7,8,8,9,11,16,14,15,15,10,12,10,8,9,7,13,14,8,18,19,20,19,17,6
0,0,0,0,0,0,0,12,18,28,27,24,26,24,22,25,25,27,28,19,14,0,0,0,0,0,0,0
3,2,5,5,6,7,7,5,5,8,8,6,7,5,7,5,6,6,8,9,9,9,9,8,7,7,7,2
0,0,0,0,18,23,25,25,22,25,23,23,23,23,26,23,23,22,23,25,22,23,26,24,16,0,0,0
0,0,4,6,13,21,16,25,24,27,26,27,28,28,28,28,28,26,26,25,24,17,20,16,15,3,0,0
0,0,0,9,18,21,21,25,26,25,25,26,26,26,26,26,26,25,25,27,26,22,23,18,13,0,0,0
0,0,0,0,0,0,0,0,0,12,26,28,28,27,10,28,28,28,25,12,0,0,0,0,0,0,0,0
5,5,7,7,8,8,9,10,9,11,9,10,11,10,12,12,13,14,14,13,12,13,13,12,11,12,14,7
0,0,0,0,14,20,23,23,24,25,25,25,25,25,26,26,25,25,25,24,25,21,23,21,14,0,0,0
0,0,0,0,0,0,0,0,0,10,16,28,28,28,28,28,28,16,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,26,27,28,28,27,27,27,28,27,27,28,28,27,26,22,6,0,0,0,0,0
0,0,18,23,27,27,20,27,27,27,27,27,27,27,27,26,27,27,27,27,23,20,27,27,23,14,0,0
5,5,4,5,8,8,8,8,9,11,9,9,10,13,12,11,11,13,13,12,12,11,10,10,12,12,11,8
3,6,7,6,10,8,8,9,9,11,10,11,12,15,14,16,18,18,17,17,16,17,17,17,17,17,11,7
4,5,7,6,7,8,8,8,8,12,14,13,15,19,18,17,17,15,16,14,18,14,14,20,19,14,14,7
0,0,0,13,24,25,25,18,23,18,19,20,20,20,20,20,20,20,19,23,18,25,24,22,14,0,0,0
0,0,0,0,9,10,13,25,23,28,28,28,27,27,27,27,28,28,28,23,23,22,13,13,6,0,0,0
0,0,0,4,21,24,26,20,22,26,25,26,26,26,26,26,26,26,25,25,22,23,26,24,12,0,0,0
0,0,0,0,0,0,0,0,0,13,27,28,28,14,23,18,25,25,12,12,0,0,0,0,0,0,0,0
4,5,4,6,6,6,6,6,5,6,6,7,7,7,8,8,8,7,7,6,6,7,7,6,7,8,8,4
3,4,5,5,6,5,6,6,8,7,9,13,11,15,17,17,17,17,17,18,18,18,17,17,17,17,15,3
0,0,0,3,11,12,10,18,27,27,28,28,27,27,27,27,27,28,28,27,27,27,13,18,16,3,0,0
3,3,3,1,4,5,5,5,5,5,5,5,5,5,4,3,3,5,5,4,5,5,5,5,5,5,5,5
3,4,5,6,6,6,6,6,8,8,9,8,9,10,12,11,13,13,10,9,9,8,9,9,9,11,12,3
0,0,0,0,0,0,7,21,15,22,28,27,26,25,26,26,26,27,28,25,15,15,8,0,0,0,0,0
0,0,0,0,0,0,0,0,16,26,27,27,28,28,27,28,28,27,27,17,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,9,10,14,20,20,19,18,18,13,10,9,8,0,0,0,0,0,0,0
0,0,0,0,16,17,22,26,24,22,22,22,22,24,25,22,22,20,21,20,24,23,22,21,17,0,0,0
0,0,0,0,0,0,0,0,0,8,25,28,28,22,8,28,28,28,20,6,0,0,0,0,0,0,0,0
12,19,22,22,22,22,21,23,23,26,27,24,26,25,25,25,24,25,26,24,23,26,22,21,22,23,19,13
0,0,0,17,24,27,27,22,26,27,27,27,27,27,27,27,27,27,27,26,25,27,27,25,17,0,0,0
7,8,7,10,10,11,9,11,14,11,13,15,14,17,16,16,17,16,16,16,16,15,14,14,14,13,12,4
0,0,11,21,24,23,25,23,27,27,26,27,28,28,28,28,28,27,26,26,25,25,23,24,22,18,8,0
0,0,0,8,16,21,22,23,25,25,27,27,28,28,28,28,27,26,25,25,24,22,21,18,10,0,0,0
5,5,13,17,19,19,20,19,20,23,20,22,21,21,21,23,21,19,20,20,19,19,18,16,15,10,5,3
0,6,6,8,7,10,11,10,10,17,14,15,24,11,22,26,26,26,26,28,28,28,26,26,27,22,15,8
0,0,0,0,0,22,24,25,23,24,27,27,27,27,27,27,27,27,24,24,24,22,20,0,0,0,0,0
4,5,7,8,10,9,9,10,10,10,11,16,10,17,18,17,18,18,17,16,17,17,17,17,17,17,14,2
0,0,0,0,0,0,5,8,18,22,26,23,26,25,26,26,26,25,26,22,17,11,6,0,0,0,0,0
0,0,0,0,16,22,25,20,24,24,25,26,26,26,26,26,26,26,26,24,24,18,26,23,21,0,0,0
0,0,0,8,13,19,19,26,27,26,26,27,28,28,28,28,28,27,26,26,27,26,17,21,12,7,0,0
0,0,0,0,0,0,0,0,4,22,28,28,28,14,10,28,28,28,27,12,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,27,28,28,28,26,12,28,28,28,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,23,28,27,25,24,24,24,22,23,23,24,25,26,28,25,11,0,0,0,0,0,0
0,0,0,12,19,23,24,22,23,24,24,26,26,26,26,26,26,26,24,25,24,23,24,23,18,12,0,0
0,0,0,0,0,0,0,0,10,27,28,28,28,28,13,28,28,28,28,12,0,0,0,0,0,0,0,0
0,0,0,0,16,20,23,23,25,25,26,26,27,27,27,27,27,26,25,25,23,24,23,16,0,0,0,0
7,7,9,7,10,8,9,8,10,10,12,13,13,16,17,17,20,20,19,18,18,17,18,17,16,18,19,7
3,8,12,14,15,14,15,16,16,16,14,15,15,15,15,16,16,14,16,14,15,15,13,8,10,6,4,5
2,2,3,4,4,4,5,5,4,4,7,6,2,4,3,2,3,5,5,5,6,6,7,7,7,6,4,3
4,6,5,5,8,9,8,7,10,12,10,11,14,16,13,19,19,18,18,20,20,20,20,20,20,20,16,5
0,0,0,0,0,0,0,0,0,19,28,28,28,15,17,19,27,28,27,13,0,0,0,0,0,0,0,0
5,8,8,9,9,10,10,11,11,11,12,12,13,14,15,14,12,13,12,13,12,13,14,12,16,15,15,2
0,0,0,0,0,0,0,7,23,26,27,28,28,28,28,28,28,28,27,26,24,7,0,0,0,0,0,0
5,8,8,8,8,9,9,10,10,12,12,22,11,25,25,25,23,24,25,27,27,26,26,25,25,25,18,8
0,0,0,0,0,0,19,19,25,27,27,28,28,28,28,28,27,27,26,25,18,17,0,0,0,0,0,0
0,0,0,0,0,20,23,27,22,27,27,27,27,27,27,27,27,27,23,25,25,23,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,24,28,28,22,8,27,28,28,28,15,0,0,0,0,0,0,0,0
6,6,7,8,8,8,8,8,8,8,10,10,9,11,10,12,14,14,13,9,11,9,12,13,11,11,6,5
0,0,0,20,23,25,24,25,24,26,27,27,27,27,27,27,27,27,25,25,22,25,24,22,16,0,0,0
5,4,4,6,7,9,7,7,9,10,13,17,22,18,24,25,24,23,24,23,23,20,27,27,26,21,16,10
6,7,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,16,16,16,16,16
9,16,16,16,16,16,16,16,15,15,15,15,15,16,15,15,15,15,15,15,15,15,15,15,16,16,16,9
4,3,5,5,6,6,6,7,8,8,9,10,12,12,12,15,16,15,14,15,16,16,16,15,17,17,10,6
5,8,7,8,12,12,12,13,13,13,14,14,15,16,17,16,14,15,14,14,13,12,12,12,13,12,10,6
5,6,5,7,9,9,11,11,10,12,13,11,13,11,11,15,13,15,16,19,18,19,20,16,19,19,15,2
0,0,0,0,0,0,0,0,0,0,14,26,26,28,28,28,26,26,0,0,0,0,0,0,0,0,0,0
5,16,15,20,19,18,19,19,20,20,20,23,22,20,21,21,19,23,22,18,20,18,19,18,19,20,16,8
0,0,13,16,21,25,26,26,23,17,27,19,19,19,19,19,19,27,17,23,26,27,25,21,16,12,0,0
0,0,0,7,8,24,8,27,26,26,27,28,28,28,28,28,28,27,26,27,27,10,24,10,6,0,0,0
0,0,0,0,10,11,16,19,22,26,27,27,28,26,27,25,28,28,27,24,19,18,12,7,0,0,0,0
0,0,0,0,17,22,27,26,24,26,26,27,27,27,27,27,27,26,26,26,24,24,25,22,17,0,0,0
0,0,0,0,0,0,0,0,0,8,28,28,28,16,8,13,28,28,28,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,28,28,28,26,9,11,28,28,28,26,0,0,0,0,0,0,0,0
8,6,9,9,8,10,11,10,11,12,13,13,16,18,18,23,24,24,24,24,24,24,24,23,23,23,18,8
0,5,9,11,16,22,24,19,23,24,25,26,27,26,15,22,21,15,15,21,21,21,23,17,14,11,11,0
3,4,4,5,5,5,5,6,6,7,7,10,12,14,15,17,18,18,16,16,17,19,18,18,18,20,18,8
4,7,7,7,7,7,7,8,9,8,9,10,10,12,11,12,13,13,10,9,10,10,10,10,11,11,10,6
3,5,3,6,4,5,5,7,6,5,5,5,8,6,6,8,8,10,8,10,9,9,8,7,6,4,5,3
0,0,0,0,0,0,0,0,8,17,27,28,27,27,27,27,27,27,24,15,6,0,0,0,0,0,0,0
0,0,0,0,16,25,26,22,26,24,25,25,26,26,26,26,26,25,25,25,20,26,25,21,0,0,0,0
4,4,5,6,6,6,8,8,11,12,13,14,16,19,19,18,16,16,15,15,18,12,21,21,22,21,17,7
0,3,4,5,3,9,9,13,14,12,9,9,9,10,11,11,15,13,14,17,16,15,24,13,25,26,14,2
2,3,6,3,6,6,7,8,8,11,14,14,13,9,9,10,12,11,8,9,10,12,25,26,26,25,24,14
0,0,0,0,18,24,25,24,22,25,23,24,25,25,25,25,25,23,25,22,24,24,24,18,0,0,0,0
0,0,0,0,20,23,25,25,25,25,27,27,28,28,27,28,28,28,25,27,25,25,25,23,16,0,0,0
4,7,6,6,8,8,8,8,9,11,10,11,10,13,12,15,15,15,16,14,16,15,19,16,20,20,12,12
19,20,19,20,20,21,20,19,20,20,19,18,19,18,20,19,20,20,19,19,20,20,20,20,19,20,20,10
0,0,0,0,0,0,0,0,14,21,28,26,26,27,27,27,25,28,28,16,15,0,0,0,0,0,0,0
0,0,0,0,5,17,16,16,27,26,26,27,28,28,28,28,28,27,26,27,26,11,19,13,7,0,0,0
0,0,0,0,17,23,24,25,19,26,26,27,28,28,28,28,28,27,26,27,24,23,24,23,18,0,0,0
0,0,0,0,0,0,13,18,25,26,27,27,28,28,28,28,27,27,26,25,16,12,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,27,28,24,19,18,16,21,26,24,10,0,0,0,0,0,0,0,0
4,5,4,6,6,7,7,9,8,9,10,9,12,13,12,13,15,16,16,15,15,15,15,15,15,15,14,8
0,0,0,0,0,13,20,21,24,25,27,27,28,28,28,28,28,27,27,26,24,21,21,13,0,0,0,0
2,6,6,6,9,9,9,7,9,9,9,11,11,13,15,15,17,17,17,17,16,17,17,17,16,16,18,7
0,0,0,0,17,23,25,27,23,24,26,26,26,26,25,26,26,26,23,23,27,26,24,17,0,0,0,0
8,13,22,22,25,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,25,22,9,5
4,4,4,3,6,7,8,7,9,8,9,8,9,6,7,8,9,10,11,11,11,11,11,10,10,9,7,4
0,0,0,10,10,16,18,19,22,21,25,26,21,22,20,18,22,20,20,26,24,19,21,18,15,7,0,0
0,0,0,0,19,21,24,18,24,25,26,27,28,28,28,28,27,26,26,24,17,24,22,17,0,0,0,0
0,0,5,5,10,18,17,15,28,28,27,27,27,27,27,27,27,27,27,28,28,27,18,13,16,13,5,0
0,0,0,0,0,0,0,0,0,16,24,28,28,28,13,19,28,28,28,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,15,7,21,28,28,28,28,28,28,28,27,28,24,7,12,0,0,0,0,0,0
0,0,0,0,16,24,26,26,22,24,26,25,25,24,23,23,23,25,24,26,23,26,26,23,15,0,0,0
0,0,0,0,19,23,27,22,24,26,24,24,24,25,26,25,25,25,24,22,23,21,26,25,19,0,0,0
0,0,0,0,0,3,17,25,21,21,28,28,28,28,28,28,28,28,24,17,21,20,13,0,0,0,0,0
0,0,0,0,0,0,8,26,28,28,28,27,27,27,27,27,27,27,28,28,26,10,0,0,0,0,0,0
0,0,0,0,16,22,24,26,14,26,25,27,28,28,28,28,28,26,26,26,18,22,25,23,18,0,0,0
0,0,0,0,7,11,15,12,27,27,26,28,28,28,28,28,28,26,27,27,25,12,23,9,0,0,0,0
0,0,0,0,7,18,23,24,14,27,27,27,27,27,26,26,26,27,27,27,27,19,23,21,13,0,0,0
15,15,16,16,16,16,16,16,16,16,15,16,13,15,15,16,15,14,16,16,16,16,16,16,16,16,15,14
0,0,0,0,0,0,0,11,16,26,28,28,28,28,28,28,28,28,28,22,14,12,0,0,0,0,0,0
0,0,11,19,25,27,25,19,24,26,25,25,25,25,25,26,26,26,27,19,21,27,25,21,19,9,0,0
0,0,10,19,16,25,25,26,26,27,27,27,27,27,25,26,26,26,26,26,25,26,24,23,23,17,0,0
0,0,0,0,0,0,10,26,27,28,28,28,27,27,27,26,28,28,27,26,24,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,26,27,27,27,11,26,27,27,27,18,0,0,0,0,0,0,0,0,0
7,17,23,22,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,21,19,20,10
0,0,0,0,0,0,20,23,25,26,28,28,28,28,28,28,28,27,26,24,21,14,0,0,0,0,0,0
2,2,2,3,6,9,7,6,6,6,13,13,16,17,18,17,16,16,14,11,11,17,9,9,23,25,14,6
0,0,0,0,16,22,25,25,23,23,24,25,26,26,26,26,24,23,23,23,25,25,23,13,0,0,0,0
0,0,0,0,14,22,25,21,22,23,25,24,24,24,23,24,23,24,25,24,20,22,26,23,16,0,0,0
0,0,0,0,0,0,0,11,4,23,28,28,25,26,27,25,25,28,28,25,4,16,0,0,0,0,0,0
3,6,6,7,7,7,8,8,9,8,10,11,14,12,15,17,17,16,15,17,17,17,17,18,19,19,12,10
0,7,15,19,24,22,18,23,28,28,28,28,27,27,27,27,27,27,28,28,27,27,20,21,21,16,10,5
0,0,0,0,18,25,25,23,23,26,25,26,26,25,26,26,26,25,25,23,23,26,24,24,8,0,0,0
0,0,0,0,0,5,18,18,25,22,26,27,28,28,28,28,28,27,26,22,23,18,20,8,0,0,0,0
0,0,0,0,15,21,23,23,21,25,26,26,26,26,26,26,26,26,25,21,24,24,21,14,0,0,0,0
4,4,4,3,7,8,9,8,8,5,6,6,6,6,6,8,8,6,10,9,5,9,10,8,8,6,9,6
